v_vzsFBzelssA_660.0_810.0.mp4	[{"caption": "A lady with long hair is pointing out the mouth ulcer on her lips."}]
v_vzsFBzelssA_510.0_660.0.mp4	[{"caption": "A guy with red top is cooking curry dish"}]
v_81bW2WoY-gU_360.0_510.0.mp4	[{"caption": "A woman harvests the field."}]
v_81bW2WoY-gU_60.0_210.0.mp4	[{"caption": "A group of travellers go talk to a woman picking taros in a field"}]
v_81bW2WoY-gU_210.0_360.0.mp4	[{"caption": "A woman with short hair is harvesting a type of plant in the field and explaining her process."}]
v_rqrFAfl5o0Q_210.0_360.0.mp4	[{"caption": "A family playing and having fun on the beach."}]
v_rqrFAfl5o0Q_360.0_510.0.mp4	[{"caption": "Family travels a river by boat."}]
v_rqrFAfl5o0Q_60.0_210.0.mp4	[{"caption": "Family is circling around and exercising together at the beach."}]
v_MZ1S9oi-zDw_360.0_510.0.mp4	[{"caption": "A couple of news anchors are reporting from a circular white desk."}]
v_MZ1S9oi-zDw_60.0_210.0.mp4	[{"caption": "An infographic display of England's Coronavirus restrictions is discussed."}]
v_MZ1S9oi-zDw_210.0_360.0.mp4	[{"caption": "A news anchor is giving a news report in front of an orange scene of a palace at sunset."}]
v_38dpubUrrJs_360.0_510.0.mp4	[{"caption": "Couple having fun at party"}]
v_38dpubUrrJs_60.0_210.0.mp4	[{"caption": "A couple talking in a car while the lady drives the car"}]
v_38dpubUrrJs_210.0_360.0.mp4	[{"caption": "A woman drives a car while a man talks."}]
v_k-cX11Cul5s_360.0_510.0.mp4	[{"caption": "A blonde woman with black jacket and red scarf is talking in front of a camera with a microphone in a grassy field"}]
v_HtPQ421LFxE_210.0_360.0.mp4	[{"caption": "A plate of cinnamon rolls is on the table."}]
v_HtPQ421LFxE_60.0_210.0.mp4	[{"caption": "A couple is shopping the meat section of a store."}]
v_HtPQ421LFxE_360.0_510.0.mp4	[{"caption": "Man in back of restaurant is playing guitar."}]
v_-iW7ZRXn9UM_210.0_360.0.mp4	[{"caption": "A cute toddler climbing on a staircase"}]
v_-iW7ZRXn9UM_60.0_210.0.mp4	[{"caption": "A man in a ball cap and red shirt holds his toddler in the air as the toddler \"dances\"."}]
v_-iW7ZRXn9UM_360.0_510.0.mp4	[{"caption": "A little boy uses a monkey face filter on the phone."}]
v_jj65-UxZMsM_60.0_210.0.mp4	[{"caption": "A man in a black top is putting on a scooter helmet in a back street, preparing to ride to a coffee shop"}]
v_jj65-UxZMsM_360.0_510.0.mp4	[{"caption": "Shirtless man talks while standing in a pool."}]
v_jj65-UxZMsM_210.0_360.0.mp4	[{"caption": "A happy couple talk about the wonderful breakfast smells as they sit at a busy cafe"}]
v_WWlUFdZ9Otk_360.0_510.0.mp4	[{"caption": "A black suitcase is opened and it's orange interior compartments are shown."}]
v_WWlUFdZ9Otk_60.0_210.0.mp4	[{"caption": "A woman is referencing a phone while writing on a paper on a desk."}]
v_WWlUFdZ9Otk_210.0_360.0.mp4	[{"caption": "Woman shows different pieces of paper."}]
v_3972B7evdK0_360.0_510.0.mp4	[{"caption": "Pop stars dance in a concert."}]
v_3972B7evdK0_60.0_210.0.mp4	[{"caption": "A group of friends open and try some saltwater taffy."}]
v_3972B7evdK0_210.0_360.0.mp4	[{"caption": "People get bags of M&Ms from the M&M store,"}]
v_Jd0FrNZ4BUE_60.0_210.0.mp4	[{"caption": "Different text is shown to the left of three headshots."}]
v_Jd0FrNZ4BUE_210.0_360.0.mp4	[{"caption": "Lots of text with three men's headshots to the right."}]
v_IzouSaF80Bw_210.0_360.0.mp4	[{"caption": "A family is spending time at an easter festival."}]
v_IzouSaF80Bw_360.0_510.0.mp4	[{"caption": "As a child shakes her hands like \"claws\" as she watches a float go by on the street."}]
v_IzouSaF80Bw_60.0_210.0.mp4	[{"caption": "The children pout as a family lines up to enter Hong Kong Disneyland in the rain"}]
v_IzouSaF80Bw_660.0_810.0.mp4	[{"caption": "a neon float with circling sharks goes by."}]
v_ICLPyhSdPlA_60.0_210.0.mp4	[{"caption": "A video showing a forest on fire"}]
v_I0DX-dCN9DM_60.0_210.0.mp4	[{"caption": "The vlogger shows how to delete writing in the frame."}]
v_I0DX-dCN9DM_210.0_360.0.mp4	[{"caption": "Video editing software shows a road."}]
v_I0DX-dCN9DM_360.0_510.0.mp4	[{"caption": "A keyboard application is used to input text."}]
v__RWd0o7MoNQ_60.0_210.0.mp4	[{"caption": "A weather lady wearing a dress describes the winter storm watch and cold front that are arriving."}]
v_6fck0P4Rys8_60.0_210.0.mp4	[{"caption": "Man with sunglasses waits outside."}]
v_6fck0P4Rys8_210.0_360.0.mp4	[{"caption": "A monkey is hanging out on the stairs and balcony of the bungalow."}]
v_6fck0P4Rys8_360.0_510.0.mp4	[{"caption": "Waves are coming in and out of the beach."}]
v_DPQiB_x-V7s_360.0_510.0.mp4	[{"caption": "Vlogger swims under the water and was on a boat."}]
v_DPQiB_x-V7s_210.0_360.0.mp4	[{"caption": "A mam wears a bandana while sitting on the floor."}]
v_DPQiB_x-V7s_60.0_210.0.mp4	[{"caption": "Girl is hugging her dad from behind."}]
v_YKahVpkAk08_360.0_510.0.mp4	[{"caption": "A group of men are hanging out in a room filled with blue LED lights."}]
v_YKahVpkAk08_60.0_210.0.mp4	[{"caption": "Two masked men escort a teen in a red sweatshirt into a house."}]
v_YKahVpkAk08_210.0_360.0.mp4	[{"caption": "Comic book text is providing context for the friend's hanging out in the house."}]
v_WC9DPsSruAA_210.0_360.0.mp4	[{"caption": "A lady explaining about the calm birth method for pregnant women"}]
v_WC9DPsSruAA_60.0_210.0.mp4	[{"caption": "A woman cooks food and gives a commentary."}]
v_WC9DPsSruAA_360.0_510.0.mp4	[{"caption": "Dog wanders on the floor to get fed."}]
v_WC9DPsSruAA_660.0_810.0.mp4	[{"caption": "A woman is showing a small note written in red ink on a tag."}]
v_WC9DPsSruAA_510.0_660.0.mp4	[{"caption": "A woman is showing her baby products"}]
v_OzZVM6obklA_360.0_510.0.mp4	[{"caption": "A man shows food that is inside of a box."}]
v_OzZVM6obklA_60.0_210.0.mp4	[{"caption": "A man eats a Nile river fish dish outside the Bob Marley Guest house in Aswan"}]
v_OzZVM6obklA_210.0_360.0.mp4	[{"caption": "A man in blue t-shirt as well as wearing a black sunglasses is talking in front of a camera"}]
v_9bQ98HLDQ38_210.0_360.0.mp4	[{"caption": "A youtuber's selfie video with a bird and a monkey"}]
v_9bQ98HLDQ38_360.0_510.0.mp4	[{"caption": "A woman in a yellow mask is touring a museum with different artifacts and fossils on display."}]
v_9bQ98HLDQ38_60.0_210.0.mp4	[{"caption": "A woman is showing the water enclosure for what looks like an otter."}]
v_TO3lkDEhBR0_360.0_510.0.mp4	[{"caption": "Men struggling to make it over a boulder blocking their path along the river."}]
v_TO3lkDEhBR0_60.0_210.0.mp4	[{"caption": "An Asian woman wearing a helmet mountain hiking"}]
v_TO3lkDEhBR0_210.0_360.0.mp4	[{"caption": "Woman in wide top twirls a stick in the water."}]
v_D7b6kRDMLlY_360.0_510.0.mp4	[{"caption": "A man films himself while walking on a street near a columned building and buses."}]
v_D7b6kRDMLlY_210.0_360.0.mp4	[{"caption": "Fog is surrounding the mountain."}]
v_D7b6kRDMLlY_60.0_210.0.mp4	[{"caption": "Two men tandem jump out of a plane."}]
v_go12WJBcCOQ_360.0_510.0.mp4	[{"caption": "Man with hoodie sits and enjoys refreshing himself with mountain water."}]
v_go12WJBcCOQ_210.0_360.0.mp4	[{"caption": "Our Travel VLOG to Manali"}]
v_go12WJBcCOQ_60.0_210.0.mp4	[{"caption": "People get in a blue lighted bus and sit down."}]
v_go12WJBcCOQ_510.0_660.0.mp4	[{"caption": "People point to a waterfall."}]
v_VP6JcJ9przo_210.0_360.0.mp4	[{"caption": "Guys buying and eating street foods"}]
v_VP6JcJ9przo_60.0_210.0.mp4	[{"caption": "A group of asian friends taking silly pictures in a lobster display."}]
v_Mp7wN80amkQ_360.0_510.0.mp4	[{"caption": "Kids with different face paintings on them"}]
v_Mp7wN80amkQ_60.0_210.0.mp4	[{"caption": "Two small children are playing with instruments in the living room by a gray sectional couch."}]
v_Mp7wN80amkQ_210.0_360.0.mp4	[{"caption": "A mom is talking  about her son birthday party"}]
v_Mp7wN80amkQ_660.0_810.0.mp4	[{"caption": "Children at a birthday party are wearing costumes seated at a table ready for the cake."}]
v_Mp7wN80amkQ_510.0_660.0.mp4	[{"caption": "A little boy with red and black jacket is hitting the birthday pinata"}]
